"scenario","metric","value","host","rev","date","quick"
"n100000-p20-t200-c2-s10","closed_form_mb",381.094,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c2-s10","ingest_mb",19.998,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c4-s10","peak_rss_mb",783.483,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c4-s10","predicted_mb",764.736,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c4-s10","residual_mb",18.747,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c4-s10","closed_form_mb",738.97,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c4-s10","ingest_mb",19.998,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-keeptrees","peak_rss_mb",251.593,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-keeptrees","predicted_mb",228.276,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-keeptrees","residual_mb",23.316,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-keeptrees","closed_form_mb",202.511,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-keeptrees","ingest_mb",19.998,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-test","peak_rss_mb",260.964,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-test","predicted_mb",242.001,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-test","residual_mb",18.963,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-test","closed_form_mb",216.236,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-test","ingest_mb",19.998,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-linear","peak_rss_mb",428.065,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-linear","predicted_mb",400.707,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-linear","residual_mb",27.357,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-linear","closed_form_mb",374.942,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-linear","ingest_mb",19.998,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t75-c1-s10-linear","peak_rss_mb",212.91,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t75-c1-s10-linear","predicted_mb",195.63,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t75-c1-s10-linear","residual_mb",17.28,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t75-c1-s10-linear","closed_form_mb",169.865,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t75-c1-s10-linear","ingest_mb",19.998,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-probit","peak_rss_mb",232.882,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-probit","predicted_mb",228.721,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-probit","residual_mb",4.161,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-probit","closed_form_mb",202.956,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s10-probit","ingest_mb",19.998,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s200-keeptrees","peak_rss_mb",580.927,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s200-keeptrees","predicted_mb",539.039,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s200-keeptrees","residual_mb",41.889,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s200-keeptrees","closed_form_mb",513.273,"Darwin arm64","1456e999","2026-09-10",FALSE
"n100000-p20-t200-c1-s200-keeptrees","ingest_mb",19.998,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c1-s10","peak_rss_mb",15.745,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c1-s10","predicted_mb",15.028,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c1-s10","residual_mb",0.717,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c1-s10","closed_form_mb",9.261,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c1-s10","ingest_mb",0,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c1-s10-keeptrees","peak_rss_mb",16.318,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c1-s10-keeptrees","predicted_mb",15.161,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c1-s10-keeptrees","residual_mb",1.157,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c1-s10-keeptrees","closed_form_mb",9.394,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c1-s10-keeptrees","ingest_mb",0,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c2-s10","peak_rss_mb",22.397,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c2-s10","predicted_mb",22.96,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c2-s10","residual_mb",-0.563,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c2-s10","closed_form_mb",17.193,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c2-s10","ingest_mb",0,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c2-s10-keeptrees","peak_rss_mb",22.807,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c2-s10-keeptrees","predicted_mb",23.226,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c2-s10-keeptrees","residual_mb",-0.42,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c2-s10-keeptrees","closed_form_mb",17.459,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t75-c2-s10-keeptrees","ingest_mb",0,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c1-s10","peak_rss_mb",26.378,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c1-s10","predicted_mb",25.114,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c1-s10","residual_mb",1.265,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c1-s10","closed_form_mb",19.347,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c1-s10","ingest_mb",0,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c1-s10-keeptrees","peak_rss_mb",26.264,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c1-s10-keeptrees","predicted_mb",25.469,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c1-s10-keeptrees","residual_mb",0.795,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c1-s10-keeptrees","closed_form_mb",19.702,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c1-s10-keeptrees","ingest_mb",0,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c2-s10","peak_rss_mb",43.024,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c2-s10","predicted_mb",43.132,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c2-s10","residual_mb",-0.107,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c2-s10","closed_form_mb",37.364,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c2-s10","ingest_mb",0,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c2-s10-keeptrees","peak_rss_mb",43.303,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c2-s10-keeptrees","predicted_mb",43.842,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c2-s10-keeptrees","residual_mb",-0.539,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c2-s10-keeptrees","closed_form_mb",38.074,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p10-t200-c2-s10-keeptrees","ingest_mb",0,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c1-s10","peak_rss_mb",23.609,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c1-s10","predicted_mb",23.176,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c1-s10","residual_mb",0.433,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c1-s10","closed_form_mb",13.297,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c1-s10","ingest_mb",4.112,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c1-s10-keeptrees","peak_rss_mb",23.74,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c1-s10-keeptrees","predicted_mb",23.309,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c1-s10-keeptrees","residual_mb",0.431,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c1-s10-keeptrees","closed_form_mb",13.43,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c1-s10-keeptrees","ingest_mb",4.112,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c2-s10","peak_rss_mb",29.753,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c2-s10","predicted_mb",31.11,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c2-s10","residual_mb",-1.356,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c2-s10","closed_form_mb",21.231,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c2-s10","ingest_mb",4.112,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c2-s10-keeptrees","peak_rss_mb",32.522,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c2-s10-keeptrees","predicted_mb",31.376,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c2-s10-keeptrees","residual_mb",1.146,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c2-s10-keeptrees","closed_form_mb",21.497,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t75-c2-s10-keeptrees","ingest_mb",4.112,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c1-s10","peak_rss_mb",33.767,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c1-s10","predicted_mb",33.262,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c1-s10","residual_mb",0.505,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c1-s10","closed_form_mb",23.383,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c1-s10","ingest_mb",4.112,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c1-s10-keeptrees","peak_rss_mb",33.702,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c1-s10-keeptrees","predicted_mb",33.617,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c1-s10-keeptrees","residual_mb",0.085,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c1-s10-keeptrees","closed_form_mb",23.738,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c1-s10-keeptrees","ingest_mb",4.112,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c2-s10","peak_rss_mb",50.086,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c2-s10","predicted_mb",51.282,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c2-s10","residual_mb",-1.196,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c2-s10","closed_form_mb",41.402,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c2-s10","ingest_mb",4.112,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c2-s10-keeptrees","peak_rss_mb",52.101,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c2-s10-keeptrees","predicted_mb",51.992,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c2-s10-keeptrees","residual_mb",0.11,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c2-s10-keeptrees","closed_form_mb",42.112,"Darwin arm64","1456e999","2026-09-10",FALSE
"n10000-p50-t200-c2-s10-keeptrees","ingest_mb",4.112,"Darwin arm64","1456e999","2026-09-10",FALSE
"sigma-estimate-n100000-p10","extra_peak_mb",7.619,"Darwin arm64","1456e999","2026-09-10",FALSE
"sigma-estimate-n100000-p20","extra_peak_mb",31.965,"Darwin arm64","1456e999","2026-09-10",FALSE
"sigma-estimate-n100000-p50","extra_peak_mb",85.279,"Darwin arm64","1456e999","2026-09-10",FALSE
"yhat.train-before-convert","object_size_mb",32.0002,"Darwin arm64","1456e999","2026-09-10",FALSE
"reshape-combined","peak_heap_ratio",1.0059,"Darwin arm64","1456e999","2026-09-10",FALSE
"yhat.train-after-convert","object_size_mb",32.0002,"Darwin arm64","1456e999","2026-09-10",FALSE
"reduce-mean-combined","peak_heap_ratio",1.3994,"Darwin arm64","1456e999","2026-09-10",FALSE
"apply-mean-combined","peak_heap_ratio",2.4824,"Darwin arm64","1456e999","2026-09-10",FALSE
"reshape-uncombined","peak_heap_ratio",1.0005,"Darwin arm64","1456e999","2026-09-10",FALSE
"prediction-array","full_size_mb",32,"Darwin arm64","1456e999","2026-09-10",FALSE
"x","object_size_mb",1.6011,"Darwin arm64","1456e999","2026-09-10",FALSE
"y","object_size_mb",0.16,"Darwin arm64","1456e999","2026-09-10",FALSE
"yhat.train","object_size_mb",32.0002,"Darwin arm64","1456e999","2026-09-10",FALSE
"retained-sampler","engine_total_mb",94.5441,"Darwin arm64","1456e999","2026-09-10",FALSE
"mean-live-nodes","nodes_per_tree",5.7333,"Darwin arm64","1456e999","2026-09-10",FALSE
"stored-state-ratio","ratio",3e-04,"Darwin arm64","1456e999","2026-09-10",FALSE
