"scenario","metric","value","host","rev","date","quick"
"n100000-p20-t200-c1-s200-keeptrees","ingest_mb",38.185,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c1-s10","peak_rss_mb",17.154,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c1-s10","predicted_mb",16.589,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c1-s10","residual_mb",0.565,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c1-s10","closed_form_mb",9.261,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c1-s10","ingest_mb",0.545,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c1-s10-keeptrees","peak_rss_mb",17.154,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c1-s10-keeptrees","predicted_mb",16.722,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c1-s10-keeptrees","residual_mb",0.432,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c1-s10-keeptrees","closed_form_mb",9.394,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c1-s10-keeptrees","ingest_mb",0.545,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c2-s10","peak_rss_mb",24.494,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c2-s10","predicted_mb",24.521,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c2-s10","residual_mb",-0.027,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c2-s10","closed_form_mb",17.193,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c2-s10","ingest_mb",0.545,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c2-s10-keeptrees","peak_rss_mb",24.855,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c2-s10-keeptrees","predicted_mb",24.787,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c2-s10-keeptrees","residual_mb",0.067,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c2-s10-keeptrees","closed_form_mb",17.459,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t75-c2-s10-keeptrees","ingest_mb",0.545,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c1-s10","peak_rss_mb",27.542,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c1-s10","predicted_mb",26.675,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c1-s10","residual_mb",0.867,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c1-s10","closed_form_mb",19.347,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c1-s10","ingest_mb",0.545,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c1-s10-keeptrees","peak_rss_mb",28.672,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c1-s10-keeptrees","predicted_mb",27.03,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c1-s10-keeptrees","residual_mb",1.642,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c1-s10-keeptrees","closed_form_mb",19.702,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c1-s10-keeptrees","ingest_mb",0.545,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c2-s10","peak_rss_mb",44.958,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c2-s10","predicted_mb",44.693,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c2-s10","residual_mb",0.265,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c2-s10","closed_form_mb",37.364,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c2-s10","ingest_mb",0.545,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c2-s10-keeptrees","peak_rss_mb",45.793,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c2-s10-keeptrees","predicted_mb",45.403,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c2-s10-keeptrees","residual_mb",0.39,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c2-s10-keeptrees","closed_form_mb",38.074,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p10-t200-c2-s10-keeptrees","ingest_mb",0.545,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c1-s10","peak_rss_mb",25.461,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c1-s10","predicted_mb",28.091,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c1-s10","residual_mb",-2.631,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c1-s10","closed_form_mb",13.297,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c1-s10","ingest_mb",8.011,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c1-s10-keeptrees","peak_rss_mb",24.216,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c1-s10-keeptrees","predicted_mb",28.225,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c1-s10-keeptrees","residual_mb",-4.009,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c1-s10-keeptrees","closed_form_mb",13.43,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c1-s10-keeptrees","ingest_mb",8.011,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c2-s10","peak_rss_mb",31.13,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c2-s10","predicted_mb",36.025,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c2-s10","residual_mb",-4.895,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c2-s10","closed_form_mb",21.231,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c2-s10","ingest_mb",8.011,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c2-s10-keeptrees","peak_rss_mb",31.457,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c2-s10-keeptrees","predicted_mb",36.291,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c2-s10-keeptrees","residual_mb",-4.834,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c2-s10-keeptrees","closed_form_mb",21.497,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t75-c2-s10-keeptrees","ingest_mb",8.011,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c1-s10","peak_rss_mb",37.11,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c1-s10","predicted_mb",38.177,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c1-s10","residual_mb",-1.068,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c1-s10","closed_form_mb",23.383,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c1-s10","ingest_mb",8.011,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c1-s10-keeptrees","peak_rss_mb",37.208,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c1-s10-keeptrees","predicted_mb",38.532,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c1-s10-keeptrees","residual_mb",-1.324,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c1-s10-keeptrees","closed_form_mb",23.738,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c1-s10-keeptrees","ingest_mb",8.011,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c2-s10","peak_rss_mb",55.558,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c2-s10","predicted_mb",56.197,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c2-s10","residual_mb",-0.639,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c2-s10","closed_form_mb",41.402,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c2-s10","ingest_mb",8.011,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c2-s10-keeptrees","peak_rss_mb",57.049,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c2-s10-keeptrees","predicted_mb",56.907,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c2-s10-keeptrees","residual_mb",0.142,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c2-s10-keeptrees","closed_form_mb",42.112,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"n10000-p50-t200-c2-s10-keeptrees","ingest_mb",8.011,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"sigma-estimate-n100000-p10","extra_peak_mb",51.642,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"sigma-estimate-n100000-p20","extra_peak_mb",67.813,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"sigma-estimate-n100000-p50","extra_peak_mb",167.428,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"yhat.train-before-convert","object_size_mb",32.0002,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"reshape-combined","peak_heap_ratio",1.0059,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"yhat.train-after-convert","object_size_mb",32.0002,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"reduce-mean-combined","peak_heap_ratio",1.4676,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"apply-mean-combined","peak_heap_ratio",2.4822,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"reshape-uncombined","peak_heap_ratio",1.0005,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"prediction-array","full_size_mb",32,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"x","object_size_mb",1.6011,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"y","object_size_mb",0.16,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"yhat.train","object_size_mb",32.0002,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"retained-sampler","engine_total_mb",94.5441,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"mean-live-nodes","nodes_per_tree",5.7333,"Darwin arm64","6cb6e141","2026-09-09",FALSE
"stored-state-ratio","ratio",3e-04,"Darwin arm64","6cb6e141","2026-09-09",FALSE
