"scenario","metric","value","host","rev","date","quick"
"n100000-p20-t200-c1-s10-probit","predicted_mb",247.415,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-probit","residual_mb",-11.011,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-probit","closed_form_mb",202.956,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-probit","churn_mb",0,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s10-probit","ingest_mb",38.529,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s200-keeptrees","peak_rss_mb",758.809,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s200-keeptrees","predicted_mb",738.192,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s200-keeptrees","residual_mb",20.616,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s200-keeptrees","closed_form_mb",673.273,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s200-keeptrees","churn_mb",20.46,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n100000-p20-t200-c1-s200-keeptrees","ingest_mb",38.529,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c1-s10","peak_rss_mb",17.613,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c1-s10","predicted_mb",19.41,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c1-s10","residual_mb",-1.797,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c1-s10","closed_form_mb",10.061,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c1-s10","churn_mb",2.676,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c1-s10","ingest_mb",0.742,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c1-s10-keeptrees","peak_rss_mb",17.727,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c1-s10-keeptrees","predicted_mb",19.543,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c1-s10-keeptrees","residual_mb",-1.816,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c1-s10-keeptrees","closed_form_mb",10.194,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c1-s10-keeptrees","churn_mb",2.676,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c1-s10-keeptrees","ingest_mb",0.742,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c2-s10","peak_rss_mb",27.673,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c2-s10","predicted_mb",29.868,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c2-s10","residual_mb",-2.195,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c2-s10","closed_form_mb",18.793,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c2-s10","churn_mb",4.402,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c2-s10","ingest_mb",0.742,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c2-s10-keeptrees","peak_rss_mb",27.787,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c2-s10-keeptrees","predicted_mb",30.134,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c2-s10-keeptrees","residual_mb",-2.347,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c2-s10-keeptrees","closed_form_mb",19.059,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c2-s10-keeptrees","churn_mb",4.402,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t75-c2-s10-keeptrees","ingest_mb",0.742,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c1-s10","peak_rss_mb",27.787,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c1-s10","predicted_mb",29.496,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c1-s10","residual_mb",-1.709,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c1-s10","closed_form_mb",20.147,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c1-s10","churn_mb",2.676,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c1-s10","ingest_mb",0.742,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c1-s10-keeptrees","peak_rss_mb",28.082,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c1-s10-keeptrees","predicted_mb",29.851,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c1-s10-keeptrees","residual_mb",-1.769,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c1-s10-keeptrees","closed_form_mb",20.502,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c1-s10-keeptrees","churn_mb",2.676,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c1-s10-keeptrees","ingest_mb",0.742,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c2-s10","peak_rss_mb",48.022,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c2-s10","predicted_mb",50.04,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c2-s10","residual_mb",-2.018,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c2-s10","closed_form_mb",38.964,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c2-s10","churn_mb",4.402,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c2-s10","ingest_mb",0.742,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c2-s10-keeptrees","peak_rss_mb",48.66,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c2-s10-keeptrees","predicted_mb",50.75,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c2-s10-keeptrees","residual_mb",-2.089,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c2-s10-keeptrees","closed_form_mb",39.674,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c2-s10-keeptrees","churn_mb",4.402,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p10-t200-c2-s10-keeptrees","ingest_mb",0.742,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c1-s10","peak_rss_mb",24.396,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c1-s10","predicted_mb",30.847,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c1-s10","residual_mb",-6.451,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c1-s10","closed_form_mb",14.097,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c1-s10","churn_mb",2.676,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c1-s10","ingest_mb",8.142,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c1-s10-keeptrees","peak_rss_mb",24.445,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c1-s10-keeptrees","predicted_mb",30.98,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c1-s10-keeptrees","residual_mb",-6.535,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c1-s10-keeptrees","closed_form_mb",14.23,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c1-s10-keeptrees","churn_mb",2.676,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c1-s10-keeptrees","ingest_mb",8.142,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c2-s10","peak_rss_mb",34.963,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c2-s10","predicted_mb",41.306,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c2-s10","residual_mb",-6.343,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c2-s10","closed_form_mb",22.831,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c2-s10","churn_mb",4.402,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c2-s10","ingest_mb",8.142,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c2-s10-keeptrees","peak_rss_mb",35.815,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c2-s10-keeptrees","predicted_mb",41.573,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c2-s10-keeptrees","residual_mb",-5.757,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c2-s10-keeptrees","closed_form_mb",23.097,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c2-s10-keeptrees","churn_mb",4.402,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t75-c2-s10-keeptrees","ingest_mb",8.142,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c1-s10","peak_rss_mb",37.7,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c1-s10","predicted_mb",40.933,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c1-s10","residual_mb",-3.233,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c1-s10","closed_form_mb",24.183,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c1-s10","churn_mb",2.676,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c1-s10","ingest_mb",8.142,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c1-s10-keeptrees","peak_rss_mb",38.207,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c1-s10-keeptrees","predicted_mb",41.288,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c1-s10-keeptrees","residual_mb",-3.08,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c1-s10-keeptrees","closed_form_mb",24.538,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c1-s10-keeptrees","churn_mb",2.676,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c1-s10-keeptrees","ingest_mb",8.142,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c2-s10","peak_rss_mb",59.605,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c2-s10","predicted_mb",61.478,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c2-s10","residual_mb",-1.873,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c2-s10","closed_form_mb",43.002,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c2-s10","churn_mb",4.402,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c2-s10","ingest_mb",8.142,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c2-s10-keeptrees","peak_rss_mb",59.31,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c2-s10-keeptrees","predicted_mb",62.188,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c2-s10-keeptrees","residual_mb",-2.878,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c2-s10-keeptrees","closed_form_mb",43.712,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c2-s10-keeptrees","churn_mb",4.402,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"n10000-p50-t200-c2-s10-keeptrees","ingest_mb",8.142,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"sigma-estimate-n100000-p10","extra_peak_mb",19.399,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"sigma-estimate-n100000-p20","extra_peak_mb",58.409,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"sigma-estimate-n100000-p50","extra_peak_mb",147.62,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"yhat.train-before-convert","object_size_mb",32.0002,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"reshape-combined","peak_heap_ratio",2.0031,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"yhat.train-after-convert","object_size_mb",32.0002,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"apply-mean-combined","peak_heap_ratio",2.5005,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"reshape-uncombined","peak_heap_ratio",1.0005,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"prediction-array","full_size_mb",32,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"x","object_size_mb",1.6011,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"y","object_size_mb",0.16,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"yhat.train","object_size_mb",32.0002,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"retained-sampler","engine_total_mb",126.5441,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"mean-live-nodes","nodes_per_tree",5.7333,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
"stored-state-ratio","ratio",3e-04,"Darwin arm64","cfbf74ed","2026-09-09",FALSE
